zaal_15/IMG_20190323_120253.jpg;66;178;734;174;712;826;89;823
zaal_15/IMG_20190323_115411.jpg;399;0;465;1078;1334;958;1402;6
zaal_11/IMG_20190323_114059.jpg;100;20;1283;43;1262;982;132;998
zaal_15/IMG_20190323_115356.jpg;294;148;1206;135;1204;967;299;964
zaal_8/IMG_20190323_113317.jpg;168;69;1320;70;1317;972;188;979
zaal_2/IMG_20190323_112217.jpg;128;165;655;169;641;833;140;830
zaal_8/IMG_20190323_113351.jpg;254;84;1303;109;1238;930;300;947
zaal_7/IMG_20190323_113121.jpg;205;171;1149;183;1137;859;211;854
zaal_12/IMG_20190323_114238.jpg;348;407;337;632;448;615;456;424
zaal_8/IMG_20190323_113340.jpg;69;37;742;43;714;865;86;867
zaal_15/IMG_20190323_115729.jpg;104;162;660;168;651;802;128;800
zaal_9/IMG_20190323_113653.jpg;203;138;1141;158;1134;928;192;941
zaal_1/IMG_20190323_111717.jpg;112;70;564;72;564;871;138;882
zaal_8/IMG_20190323_113346.jpg;189;237;626;245;609;759;197;763
zaal_10/IMG_20190323_113929.jpg;138;189;615;191;592;766;158;769
zaal_15/IMG_20190323_120122.jpg;214;175;1175;180;1183;947;220;956
zaal_6/IMG_20190323_113018.jpg;192;72;1237;87;1220;938;200;942
zaal_14/IMG_20190323_114845.jpg;185;129;1248;129;1251;928;189;961
zaal_15/IMG_20190323_115539.jpg;44;242;1430;226;1351;675;128;681
zaal_1/IMG_20190323_111739.jpg;1046;486;1087;486;1087;538;1047;540
zaal_13/IMG_20190323_114519.jpg;234;169;1184;165;1197;914;256;933
zaal_10/IMG_20190323_113924.jpg;109;92;694;104;668;857;135;868
zaal_14/IMG_20190323_114750.jpg;152;75;1243;70;1254;880;143;880
zaal_13/IMG_20190323_114444.jpg;239;166;1183;171;1174;870;249;876
zaal_15/IMG_20190323_115403.jpg;401;143;1235;146;1198;720;425;726
zaal_11/IMG_20190323_114113.jpg;140;166;638;172;621;828;158;831
zaal_8/IMG_20190323_113257.jpg;49;101;714;112;689;865;64;868
zaal_10/IMG_20190323_113904.jpg;92;61;737;81;700;911;114;916
zaal_15/IMG_20190323_120110.jpg;410;265;442;780;911;726;922;257
zaal_1/IMG_20190323_111845.jpg;834;240;1306;239;1305;828;830;834
zaal_15/IMG_20190323_115424.jpg;257;228;567;222;546;651;273;627
zaal_14/IMG_20190323_114910.jpg;254;162;496;163;495;779;251;779
zaal_15/IMG_20190323_115351.jpg;231;128;1140;132;1143;953;242;950
zaal_13/IMG_20190323_114634.jpg;291;108;1141;100;1146;933;307;955
zaal_2/IMG_20190323_112018.jpg;101;180;688;169;685;853;121;853
zaal_2/IMG_20190323_112147.jpg;202;145;677;154;657;754;212;751
zaal_11/IMG_20190323_114127.jpg;92;106;680;101;649;894;106;871
zaal_1/IMG_20190323_111804.jpg;60;216;1370;220;1362;828;63;837
zaal_15/IMG_20190323_120219.jpg;70;774;149;262;581;293;569;740
zaal_2/IMG_20190323_112038.jpg;643;418;862;416;865;561;634;563
